row_id,cfips,first_day_of_month
41031_2023-03-01,41031,3/1/2023
41033_2023-03-01,41033,3/1/2023
41035_2023-03-01,41035,3/1/2023
41037_2023-03-01,41037,3/1/2023
41039_2023-03-01,41039,3/1/2023
41041_2023-03-01,41041,3/1/2023
41043_2023-03-01,41043,3/1/2023
41045_2023-03-01,41045,3/1/2023
41047_2023-03-01,41047,3/1/2023
41049_2023-03-01,41049,3/1/2023
41051_2023-03-01,41051,3/1/2023
41053_2023-03-01,41053,3/1/2023
41055_2023-03-01,41055,3/1/2023
41057_2023-03-01,41057,3/1/2023
41059_2023-03-01,41059,3/1/2023
41061_2023-03-01,41061,3/1/2023
41063_2023-03-01,41063,3/1/2023
41065_2023-03-01,41065,3/1/2023
41067_2023-03-01,41067,3/1/2023
41069_2023-03-01,41069,3/1/2023
41071_2023-03-01,41071,3/1/2023
42001_2023-03-01,42001,3/1/2023
42003_2023-03-01,42003,3/1/2023
42005_2023-03-01,42005,3/1/2023
42007_2023-03-01,42007,3/1/2023
42009_2023-03-01,42009,3/1/2023
42011_2023-03-01,42011,3/1/2023
42013_2023-03-01,42013,3/1/2023
42015_2023-03-01,42015,3/1/2023
42017_2023-03-01,42017,3/1/2023
42019_2023-03-01,42019,3/1/2023
42021_2023-03-01,42021,3/1/2023
42023_2023-03-01,42023,3/1/2023
42025_2023-03-01,42025,3/1/2023
42027_2023-03-01,42027,3/1/2023
42029_2023-03-01,42029,3/1/2023
42031_2023-03-01,42031,3/1/2023
42033_2023-03-01,42033,3/1/2023
42035_2023-03-01,42035,3/1/2023
42037_2023-03-01,42037,3/1/2023
42039_2023-03-01,42039,3/1/2023
42041_2023-03-01,42041,3/1/2023
42043_2023-03-01,42043,3/1/2023
42045_2023-03-01,42045,3/1/2023
42047_2023-03-01,42047,3/1/2023
42049_2023-03-01,42049,3/1/2023
42051_2023-03-01,42051,3/1/2023
42053_2023-03-01,42053,3/1/2023
42055_2023-03-01,42055,3/1/2023
42057_2023-03-01,42057,3/1/2023
42059_2023-03-01,42059,3/1/2023
42061_2023-03-01,42061,3/1/2023
42063_2023-03-01,42063,3/1/2023
42065_2023-03-01,42065,3/1/2023
42067_2023-03-01,42067,3/1/2023
42069_2023-03-01,42069,3/1/2023
42071_2023-03-01,42071,3/1/2023
42073_2023-03-01,42073,3/1/2023
42075_2023-03-01,42075,3/1/2023
42077_2023-03-01,42077,3/1/2023
42079_2023-03-01,42079,3/1/2023
42081_2023-03-01,42081,3/1/2023
42083_2023-03-01,42083,3/1/2023
42085_2023-03-01,42085,3/1/2023
42087_2023-03-01,42087,3/1/2023
42089_2023-03-01,42089,3/1/2023
42091_2023-03-01,42091,3/1/2023
42093_2023-03-01,42093,3/1/2023
42095_2023-03-01,42095,3/1/2023
42097_2023-03-01,42097,3/1/2023
42099_2023-03-01,42099,3/1/2023
42101_2023-03-01,42101,3/1/2023
42103_2023-03-01,42103,3/1/2023
42105_2023-03-01,42105,3/1/2023
42107_2023-03-01,42107,3/1/2023
42109_2023-03-01,42109,3/1/2023
42111_2023-03-01,42111,3/1/2023
42113_2023-03-01,42113,3/1/2023
42115_2023-03-01,42115,3/1/2023
42117_2023-03-01,42117,3/1/2023
42119_2023-03-01,42119,3/1/2023
42121_2023-03-01,42121,3/1/2023
42123_2023-03-01,42123,3/1/2023
42125_2023-03-01,42125,3/1/2023
42127_2023-03-01,42127,3/1/2023
42129_2023-03-01,42129,3/1/2023
42131_2023-03-01,42131,3/1/2023
42133_2023-03-01,42133,3/1/2023
44001_2023-03-01,44001,3/1/2023
44003_2023-03-01,44003,3/1/2023
44005_2023-03-01,44005,3/1/2023
44007_2023-03-01,44007,3/1/2023
44009_2023-03-01,44009,3/1/2023
45001_2023-03-01,45001,3/1/2023
45003_2023-03-01,45003,3/1/2023
45005_2023-03-01,45005,3/1/2023
45007_2023-03-01,45007,3/1/2023
45009_2023-03-01,45009,3/1/2023
45011_2023-03-01,45011,3/1/2023
45013_2023-03-01,45013,3/1/2023
45015_2023-03-01,45015,3/1/2023
45017_2023-03-01,45017,3/1/2023
45019_2023-03-01,45019,3/1/2023
45021_2023-03-01,45021,3/1/2023
45023_2023-03-01,45023,3/1/2023
45025_2023-03-01,45025,3/1/2023
45027_2023-03-01,45027,3/1/2023
45029_2023-03-01,45029,3/1/2023
45031_2023-03-01,45031,3/1/2023
45033_2023-03-01,45033,3/1/2023
45035_2023-03-01,45035,3/1/2023
45037_2023-03-01,45037,3/1/2023
45039_2023-03-01,45039,3/1/2023
45041_2023-03-01,45041,3/1/2023
45043_2023-03-01,45043,3/1/2023
45045_2023-03-01,45045,3/1/2023
45047_2023-03-01,45047,3/1/2023
45049_2023-03-01,45049,3/1/2023
45051_2023-03-01,45051,3/1/2023
45053_2023-03-01,45053,3/1/2023
45055_2023-03-01,45055,3/1/2023
45057_2023-03-01,45057,3/1/2023
45059_2023-03-01,45059,3/1/2023
45061_2023-03-01,45061,3/1/2023
45063_2023-03-01,45063,3/1/2023
45065_2023-03-01,45065,3/1/2023
45067_2023-03-01,45067,3/1/2023
45069_2023-03-01,45069,3/1/2023
45071_2023-03-01,45071,3/1/2023
45073_2023-03-01,45073,3/1/2023
45075_2023-03-01,45075,3/1/2023
45077_2023-03-01,45077,3/1/2023
45079_2023-03-01,45079,3/1/2023
45081_2023-03-01,45081,3/1/2023
45083_2023-03-01,45083,3/1/2023
45085_2023-03-01,45085,3/1/2023
45087_2023-03-01,45087,3/1/2023
45089_2023-03-01,45089,3/1/2023
45091_2023-03-01,45091,3/1/2023
46003_2023-03-01,46003,3/1/2023
46005_2023-03-01,46005,3/1/2023
46007_2023-03-01,46007,3/1/2023
46009_2023-03-01,46009,3/1/2023
46011_2023-03-01,46011,3/1/2023
46013_2023-03-01,46013,3/1/2023
46015_2023-03-01,46015,3/1/2023
46017_2023-03-01,46017,3/1/2023
46019_2023-03-01,46019,3/1/2023
46021_2023-03-01,46021,3/1/2023
46023_2023-03-01,46023,3/1/2023
46025_2023-03-01,46025,3/1/2023
46027_2023-03-01,46027,3/1/2023
46029_2023-03-01,46029,3/1/2023
46031_2023-03-01,46031,3/1/2023
46033_2023-03-01,46033,3/1/2023
46035_2023-03-01,46035,3/1/2023
46037_2023-03-01,46037,3/1/2023
46039_2023-03-01,46039,3/1/2023
46041_2023-03-01,46041,3/1/2023
46043_2023-03-01,46043,3/1/2023
46045_2023-03-01,46045,3/1/2023
46047_2023-03-01,46047,3/1/2023
46049_2023-03-01,46049,3/1/2023
46051_2023-03-01,46051,3/1/2023
46053_2023-03-01,46053,3/1/2023
46055_2023-03-01,46055,3/1/2023
46057_2023-03-01,46057,3/1/2023
46059_2023-03-01,46059,3/1/2023
46061_2023-03-01,46061,3/1/2023
46063_2023-03-01,46063,3/1/2023
46065_2023-03-01,46065,3/1/2023
46067_2023-03-01,46067,3/1/2023
46069_2023-03-01,46069,3/1/2023
46071_2023-03-01,46071,3/1/2023
46073_2023-03-01,46073,3/1/2023
46075_2023-03-01,46075,3/1/2023
46077_2023-03-01,46077,3/1/2023
46079_2023-03-01,46079,3/1/2023
46081_2023-03-01,46081,3/1/2023
46083_2023-03-01,46083,3/1/2023
46085_2023-03-01,46085,3/1/2023
46087_2023-03-01,46087,3/1/2023
46089_2023-03-01,46089,3/1/2023
46091_2023-03-01,46091,3/1/2023
46093_2023-03-01,46093,3/1/2023
46095_2023-03-01,46095,3/1/2023
46097_2023-03-01,46097,3/1/2023
46099_2023-03-01,46099,3/1/2023
46101_2023-03-01,46101,3/1/2023
46103_2023-03-01,46103,3/1/2023
46105_2023-03-01,46105,3/1/2023
46107_2023-03-01,46107,3/1/2023
46109_2023-03-01,46109,3/1/2023
46111_2023-03-01,46111,3/1/2023
46115_2023-03-01,46115,3/1/2023
46117_2023-03-01,46117,3/1/2023
46119_2023-03-01,46119,3/1/2023
46121_2023-03-01,46121,3/1/2023
46123_2023-03-01,46123,3/1/2023
46125_2023-03-01,46125,3/1/2023
46127_2023-03-01,46127,3/1/2023
46129_2023-03-01,46129,3/1/2023
46135_2023-03-01,46135,3/1/2023
46137_2023-03-01,46137,3/1/2023
47001_2023-03-01,47001,3/1/2023
47003_2023-03-01,47003,3/1/2023
47005_2023-03-01,47005,3/1/2023
47007_2023-03-01,47007,3/1/2023
47009_2023-03-01,47009,3/1/2023
47011_2023-03-01,47011,3/1/2023
47013_2023-03-01,47013,3/1/2023
47015_2023-03-01,47015,3/1/2023
47017_2023-03-01,47017,3/1/2023
47019_2023-03-01,47019,3/1/2023
47021_2023-03-01,47021,3/1/2023
47023_2023-03-01,47023,3/1/2023
47025_2023-03-01,47025,3/1/2023
47027_2023-03-01,47027,3/1/2023
47029_2023-03-01,47029,3/1/2023
47031_2023-03-01,47031,3/1/2023
47033_2023-03-01,47033,3/1/2023
47035_2023-03-01,47035,3/1/2023
47037_2023-03-01,47037,3/1/2023
47039_2023-03-01,47039,3/1/2023
47041_2023-03-01,47041,3/1/2023
47043_2023-03-01,47043,3/1/2023
47045_2023-03-01,47045,3/1/2023
47047_2023-03-01,47047,3/1/2023
47049_2023-03-01,47049,3/1/2023
47051_2023-03-01,47051,3/1/2023
47053_2023-03-01,47053,3/1/2023
47055_2023-03-01,47055,3/1/2023
47057_2023-03-01,47057,3/1/2023
47059_2023-03-01,47059,3/1/2023
47061_2023-03-01,47061,3/1/2023
47063_2023-03-01,47063,3/1/2023
47065_2023-03-01,47065,3/1/2023
47067_2023-03-01,47067,3/1/2023
47069_2023-03-01,47069,3/1/2023
47071_2023-03-01,47071,3/1/2023
47073_2023-03-01,47073,3/1/2023
47075_2023-03-01,47075,3/1/2023
47077_2023-03-01,47077,3/1/2023
47079_2023-03-01,47079,3/1/2023
47081_2023-03-01,47081,3/1/2023
47083_2023-03-01,47083,3/1/2023
47085_2023-03-01,47085,3/1/2023
47087_2023-03-01,47087,3/1/2023
47089_2023-03-01,47089,3/1/2023
47091_2023-03-01,47091,3/1/2023
47093_2023-03-01,47093,3/1/2023
47095_2023-03-01,47095,3/1/2023
47097_2023-03-01,47097,3/1/2023
47099_2023-03-01,47099,3/1/2023
47101_2023-03-01,47101,3/1/2023
47103_2023-03-01,47103,3/1/2023
47105_2023-03-01,47105,3/1/2023
47107_2023-03-01,47107,3/1/2023
47109_2023-03-01,47109,3/1/2023
47111_2023-03-01,47111,3/1/2023
47113_2023-03-01,47113,3/1/2023
47115_2023-03-01,47115,3/1/2023
47117_2023-03-01,47117,3/1/2023
47119_2023-03-01,47119,3/1/2023
47121_2023-03-01,47121,3/1/2023
47123_2023-03-01,47123,3/1/2023
47125_2023-03-01,47125,3/1/2023
47127_2023-03-01,47127,3/1/2023
47129_2023-03-01,47129,3/1/2023
47131_2023-03-01,47131,3/1/2023
47133_2023-03-01,47133,3/1/2023
47135_2023-03-01,47135,3/1/2023
47137_2023-03-01,47137,3/1/2023
47139_2023-03-01,47139,3/1/2023
47141_2023-03-01,47141,3/1/2023
47143_2023-03-01,47143,3/1/2023
47145_2023-03-01,47145,3/1/2023
47147_2023-03-01,47147,3/1/2023
47149_2023-03-01,47149,3/1/2023
47151_2023-03-01,47151,3/1/2023
47153_2023-03-01,47153,3/1/2023
47155_2023-03-01,47155,3/1/2023
47157_2023-03-01,47157,3/1/2023
47159_2023-03-01,47159,3/1/2023
47161_2023-03-01,47161,3/1/2023
47163_2023-03-01,47163,3/1/2023
47165_2023-03-01,47165,3/1/2023
47167_2023-03-01,47167,3/1/2023
47169_2023-03-01,47169,3/1/2023
47171_2023-03-01,47171,3/1/2023
47173_2023-03-01,47173,3/1/2023
47175_2023-03-01,47175,3/1/2023
47177_2023-03-01,47177,3/1/2023
47179_2023-03-01,47179,3/1/2023
47181_2023-03-01,47181,3/1/2023
47183_2023-03-01,47183,3/1/2023
47185_2023-03-01,47185,3/1/2023
47187_2023-03-01,47187,3/1/2023
47189_2023-03-01,47189,3/1/2023
48001_2023-03-01,48001,3/1/2023
48003_2023-03-01,48003,3/1/2023
48005_2023-03-01,48005,3/1/2023
48007_2023-03-01,48007,3/1/2023
48009_2023-03-01,48009,3/1/2023
48011_2023-03-01,48011,3/1/2023
48013_2023-03-01,48013,3/1/2023
48015_2023-03-01,48015,3/1/2023
48017_2023-03-01,48017,3/1/2023
48019_2023-03-01,48019,3/1/2023
48021_2023-03-01,48021,3/1/2023
48023_2023-03-01,48023,3/1/2023
48025_2023-03-01,48025,3/1/2023
48027_2023-03-01,48027,3/1/2023
48029_2023-03-01,48029,3/1/2023
48031_2023-03-01,48031,3/1/2023
48033_2023-03-01,48033,3/1/2023
48035_2023-03-01,48035,3/1/2023
48037_2023-03-01,48037,3/1/2023
48039_2023-03-01,48039,3/1/2023
48041_2023-03-01,48041,3/1/2023
48043_2023-03-01,48043,3/1/2023
48045_2023-03-01,48045,3/1/2023
48047_2023-03-01,48047,3/1/2023
48049_2023-03-01,48049,3/1/2023
48051_2023-03-01,48051,3/1/2023
48053_2023-03-01,48053,3/1/2023
48055_2023-03-01,48055,3/1/2023
48057_2023-03-01,48057,3/1/2023
48059_2023-03-01,48059,3/1/2023
48061_2023-03-01,48061,3/1/2023
48063_2023-03-01,48063,3/1/2023
48065_2023-03-01,48065,3/1/2023
48067_2023-03-01,48067,3/1/2023
48069_2023-03-01,48069,3/1/2023
48071_2023-03-01,48071,3/1/2023
48073_2023-03-01,48073,3/1/2023
48075_2023-03-01,48075,3/1/2023
48077_2023-03-01,48077,3/1/2023
48079_2023-03-01,48079,3/1/2023
48081_2023-03-01,48081,3/1/2023
48083_2023-03-01,48083,3/1/2023
48085_2023-03-01,48085,3/1/2023
48087_2023-03-01,48087,3/1/2023
48089_2023-03-01,48089,3/1/2023
48091_2023-03-01,48091,3/1/2023
48093_2023-03-01,48093,3/1/2023
48095_2023-03-01,48095,3/1/2023
48097_2023-03-01,48097,3/1/2023
48099_2023-03-01,48099,3/1/2023
48101_2023-03-01,48101,3/1/2023
48103_2023-03-01,48103,3/1/2023
48105_2023-03-01,48105,3/1/2023
48107_2023-03-01,48107,3/1/2023
48109_2023-03-01,48109,3/1/2023
48111_2023-03-01,48111,3/1/2023
48113_2023-03-01,48113,3/1/2023
48115_2023-03-01,48115,3/1/2023
48117_2023-03-01,48117,3/1/2023
48119_2023-03-01,48119,3/1/2023
48121_2023-03-01,48121,3/1/2023
48123_2023-03-01,48123,3/1/2023
48125_2023-03-01,48125,3/1/2023
48127_2023-03-01,48127,3/1/2023
48129_2023-03-01,48129,3/1/2023
48131_2023-03-01,48131,3/1/2023
48133_2023-03-01,48133,3/1/2023
48135_2023-03-01,48135,3/1/2023
48137_2023-03-01,48137,3/1/2023
48139_2023-03-01,48139,3/1/2023
48141_2023-03-01,48141,3/1/2023
48143_2023-03-01,48143,3/1/2023
48145_2023-03-01,48145,3/1/2023
48147_2023-03-01,48147,3/1/2023
48149_2023-03-01,48149,3/1/2023
48151_2023-03-01,48151,3/1/2023
48153_2023-03-01,48153,3/1/2023
48155_2023-03-01,48155,3/1/2023
48157_2023-03-01,48157,3/1/2023
48159_2023-03-01,48159,3/1/2023
48161_2023-03-01,48161,3/1/2023
48163_2023-03-01,48163,3/1/2023
48165_2023-03-01,48165,3/1/2023
48167_2023-03-01,48167,3/1/2023
48169_2023-03-01,48169,3/1/2023
48171_2023-03-01,48171,3/1/2023
48173_2023-03-01,48173,3/1/2023
48175_2023-03-01,48175,3/1/2023
48177_2023-03-01,48177,3/1/2023
48179_2023-03-01,48179,3/1/2023
48181_2023-03-01,48181,3/1/2023
48183_2023-03-01,48183,3/1/2023
48185_2023-03-01,48185,3/1/2023
48187_2023-03-01,48187,3/1/2023
48189_2023-03-01,48189,3/1/2023
48191_2023-03-01,48191,3/1/2023
48193_2023-03-01,48193,3/1/2023
48195_2023-03-01,48195,3/1/2023
48197_2023-03-01,48197,3/1/2023
48199_2023-03-01,48199,3/1/2023
48201_2023-03-01,48201,3/1/2023
48203_2023-03-01,48203,3/1/2023
48205_2023-03-01,48205,3/1/2023
48207_2023-03-01,48207,3/1/2023
48209_2023-03-01,48209,3/1/2023
48211_2023-03-01,48211,3/1/2023
48213_2023-03-01,48213,3/1/2023
48215_2023-03-01,48215,3/1/2023
48217_2023-03-01,48217,3/1/2023
48219_2023-03-01,48219,3/1/2023
48221_2023-03-01,48221,3/1/2023
48223_2023-03-01,48223,3/1/2023
48225_2023-03-01,48225,3/1/2023
48227_2023-03-01,48227,3/1/2023
48229_2023-03-01,48229,3/1/2023
48231_2023-03-01,48231,3/1/2023
48233_2023-03-01,48233,3/1/2023
48235_2023-03-01,48235,3/1/2023
48237_2023-03-01,48237,3/1/2023
48239_2023-03-01,48239,3/1/2023
48241_2023-03-01,48241,3/1/2023
48243_2023-03-01,48243,3/1/2023
48245_2023-03-01,48245,3/1/2023
48247_2023-03-01,48247,3/1/2023
48249_2023-03-01,48249,3/1/2023
48251_2023-03-01,48251,3/1/2023
48253_2023-03-01,48253,3/1/2023
48255_2023-03-01,48255,3/1/2023
48257_2023-03-01,48257,3/1/2023
48259_2023-03-01,48259,3/1/2023
48261_2023-03-01,48261,3/1/2023
48263_2023-03-01,48263,3/1/2023
48265_2023-03-01,48265,3/1/2023
48267_2023-03-01,48267,3/1/2023
48269_2023-03-01,48269,3/1/2023
48271_2023-03-01,48271,3/1/2023
48273_2023-03-01,48273,3/1/2023
48275_2023-03-01,48275,3/1/2023
48277_2023-03-01,48277,3/1/2023
48279_2023-03-01,48279,3/1/2023
48281_2023-03-01,48281,3/1/2023
48283_2023-03-01,48283,3/1/2023
48285_2023-03-01,48285,3/1/2023
48287_2023-03-01,48287,3/1/2023
48289_2023-03-01,48289,3/1/2023
48291_2023-03-01,48291,3/1/2023
48293_2023-03-01,48293,3/1/2023
48295_2023-03-01,48295,3/1/2023
48297_2023-03-01,48297,3/1/2023
48299_2023-03-01,48299,3/1/2023
48301_2023-03-01,48301,3/1/2023
48303_2023-03-01,48303,3/1/2023
48305_2023-03-01,48305,3/1/2023
48307_2023-03-01,48307,3/1/2023
48309_2023-03-01,48309,3/1/2023
48311_2023-03-01,48311,3/1/2023
48313_2023-03-01,48313,3/1/2023
48315_2023-03-01,48315,3/1/2023
48317_2023-03-01,48317,3/1/2023
48319_2023-03-01,48319,3/1/2023
48321_2023-03-01,48321,3/1/2023
48323_2023-03-01,48323,3/1/2023
48325_2023-03-01,48325,3/1/2023
48327_2023-03-01,48327,3/1/2023
48329_2023-03-01,48329,3/1/2023
48331_2023-03-01,48331,3/1/2023
48333_2023-03-01,48333,3/1/2023
48335_2023-03-01,48335,3/1/2023
48337_2023-03-01,48337,3/1/2023
48339_2023-03-01,48339,3/1/2023
48341_2023-03-01,48341,3/1/2023
48343_2023-03-01,48343,3/1/2023
48345_2023-03-01,48345,3/1/2023
48347_2023-03-01,48347,3/1/2023
48349_2023-03-01,48349,3/1/2023
48351_2023-03-01,48351,3/1/2023
48353_2023-03-01,48353,3/1/2023
48355_2023-03-01,48355,3/1/2023
48357_2023-03-01,48357,3/1/2023
48359_2023-03-01,48359,3/1/2023
48361_2023-03-01,48361,3/1/2023
48363_2023-03-01,48363,3/1/2023
48365_2023-03-01,48365,3/1/2023
48367_2023-03-01,48367,3/1/2023
48369_2023-03-01,48369,3/1/2023
48371_2023-03-01,48371,3/1/2023
48373_2023-03-01,48373,3/1/2023
48375_2023-03-01,48375,3/1/2023
48377_2023-03-01,48377,3/1/2023
48379_2023-03-01,48379,3/1/2023
48381_2023-03-01,48381,3/1/2023
48383_2023-03-01,48383,3/1/2023
48385_2023-03-01,48385,3/1/2023
48387_2023-03-01,48387,3/1/2023
48389_2023-03-01,48389,3/1/2023
48391_2023-03-01,48391,3/1/2023
48393_2023-03-01,48393,3/1/2023
48395_2023-03-01,48395,3/1/2023
48397_2023-03-01,48397,3/1/2023
48399_2023-03-01,48399,3/1/2023
48401_2023-03-01,48401,3/1/2023
48403_2023-03-01,48403,3/1/2023
48405_2023-03-01,48405,3/1/2023
48407_2023-03-01,48407,3/1/2023
48409_2023-03-01,48409,3/1/2023
48411_2023-03-01,48411,3/1/2023
48413_2023-03-01,48413,3/1/2023
48415_2023-03-01,48415,3/1/2023
48417_2023-03-01,48417,3/1/2023
48419_2023-03-01,48419,3/1/2023
48421_2023-03-01,48421,3/1/2023
48423_2023-03-01,48423,3/1/2023
48425_2023-03-01,48425,3/1/2023
48427_2023-03-01,48427,3/1/2023
48429_2023-03-01,48429,3/1/2023
48431_2023-03-01,48431,3/1/2023
48433_2023-03-01,48433,3/1/2023
48435_2023-03-01,48435,3/1/2023
48437_2023-03-01,48437,3/1/2023
48439_2023-03-01,48439,3/1/2023
48441_2023-03-01,48441,3/1/2023
48443_2023-03-01,48443,3/1/2023
48445_2023-03-01,48445,3/1/2023
48447_2023-03-01,48447,3/1/2023
48449_2023-03-01,48449,3/1/2023
48451_2023-03-01,48451,3/1/2023
48453_2023-03-01,48453,3/1/2023
48455_2023-03-01,48455,3/1/2023
48457_2023-03-01,48457,3/1/2023
48459_2023-03-01,48459,3/1/2023
48461_2023-03-01,48461,3/1/2023
48463_2023-03-01,48463,3/1/2023
48465_2023-03-01,48465,3/1/2023
48467_2023-03-01,48467,3/1/2023
48469_2023-03-01,48469,3/1/2023
48471_2023-03-01,48471,3/1/2023
48473_2023-03-01,48473,3/1/2023
48475_2023-03-01,48475,3/1/2023
48477_2023-03-01,48477,3/1/2023
48479_2023-03-01,48479,3/1/2023
48481_2023-03-01,48481,3/1/2023
48483_2023-03-01,48483,3/1/2023
48485_2023-03-01,48485,3/1/2023
48487_2023-03-01,48487,3/1/2023
48489_2023-03-01,48489,3/1/2023
48491_2023-03-01,48491,3/1/2023
48493_2023-03-01,48493,3/1/2023
48495_2023-03-01,48495,3/1/2023
48497_2023-03-01,48497,3/1/2023
48499_2023-03-01,48499,3/1/2023
48501_2023-03-01,48501,3/1/2023
48503_2023-03-01,48503,3/1/2023
48505_2023-03-01,48505,3/1/2023
48507_2023-03-01,48507,3/1/2023
49001_2023-03-01,49001,3/1/2023
49003_2023-03-01,49003,3/1/2023
49005_2023-03-01,49005,3/1/2023
49007_2023-03-01,49007,3/1/2023
49009_2023-03-01,49009,3/1/2023
49011_2023-03-01,49011,3/1/2023
49013_2023-03-01,49013,3/1/2023
49015_2023-03-01,49015,3/1/2023
49017_2023-03-01,49017,3/1/2023
49019_2023-03-01,49019,3/1/2023
49021_2023-03-01,49021,3/1/2023
49023_2023-03-01,49023,3/1/2023
49025_2023-03-01,49025,3/1/2023
49027_2023-03-01,49027,3/1/2023
49029_2023-03-01,49029,3/1/2023
49031_2023-03-01,49031,3/1/2023
49033_2023-03-01,49033,3/1/2023
49035_2023-03-01,49035,3/1/2023
49037_2023-03-01,49037,3/1/2023
49039_2023-03-01,49039,3/1/2023
49041_2023-03-01,49041,3/1/2023
49043_2023-03-01,49043,3/1/2023
49045_2023-03-01,49045,3/1/2023
49047_2023-03-01,49047,3/1/2023
49049_2023-03-01,49049,3/1/2023
49051_2023-03-01,49051,3/1/2023
49053_2023-03-01,49053,3/1/2023
49055_2023-03-01,49055,3/1/2023
49057_2023-03-01,49057,3/1/2023
50001_2023-03-01,50001,3/1/2023
50003_2023-03-01,50003,3/1/2023
50005_2023-03-01,50005,3/1/2023
50007_2023-03-01,50007,3/1/2023
50009_2023-03-01,50009,3/1/2023
50011_2023-03-01,50011,3/1/2023
50013_2023-03-01,50013,3/1/2023
50015_2023-03-01,50015,3/1/2023
50017_2023-03-01,50017,3/1/2023
50019_2023-03-01,50019,3/1/2023
50021_2023-03-01,50021,3/1/2023
50023_2023-03-01,50023,3/1/2023
50025_2023-03-01,50025,3/1/2023
50027_2023-03-01,50027,3/1/2023
51001_2023-03-01,51001,3/1/2023
51003_2023-03-01,51003,3/1/2023
51005_2023-03-01,51005,3/1/2023
51007_2023-03-01,51007,3/1/2023
51009_2023-03-01,51009,3/1/2023
51011_2023-03-01,51011,3/1/2023
51013_2023-03-01,51013,3/1/2023
51015_2023-03-01,51015,3/1/2023
51017_2023-03-01,51017,3/1/2023
51019_2023-03-01,51019,3/1/2023
51021_2023-03-01,51021,3/1/2023
51023_2023-03-01,51023,3/1/2023
51025_2023-03-01,51025,3/1/2023
51027_2023-03-01,51027,3/1/2023
51029_2023-03-01,51029,3/1/2023
51031_2023-03-01,51031,3/1/2023
51033_2023-03-01,51033,3/1/2023
51035_2023-03-01,51035,3/1/2023
51036_2023-03-01,51036,3/1/2023
51037_2023-03-01,51037,3/1/2023
51041_2023-03-01,51041,3/1/2023
51043_2023-03-01,51043,3/1/2023
51045_2023-03-01,51045,3/1/2023
51047_2023-03-01,51047,3/1/2023
51049_2023-03-01,51049,3/1/2023
51051_2023-03-01,51051,3/1/2023
51053_2023-03-01,51053,3/1/2023
51057_2023-03-01,51057,3/1/2023
51059_2023-03-01,51059,3/1/2023
51061_2023-03-01,51061,3/1/2023
51063_2023-03-01,51063,3/1/2023
51065_2023-03-01,51065,3/1/2023
51067_2023-03-01,51067,3/1/2023
51069_2023-03-01,51069,3/1/2023
51071_2023-03-01,51071,3/1/2023
51073_2023-03-01,51073,3/1/2023
51075_2023-03-01,51075,3/1/2023
51077_2023-03-01,51077,3/1/2023
51079_2023-03-01,51079,3/1/2023
51081_2023-03-01,51081,3/1/2023
51083_2023-03-01,51083,3/1/2023
51085_2023-03-01,51085,3/1/2023
51087_2023-03-01,51087,3/1/2023
51089_2023-03-01,51089,3/1/2023
51091_2023-03-01,51091,3/1/2023
51093_2023-03-01,51093,3/1/2023
51095_2023-03-01,51095,3/1/2023
51097_2023-03-01,51097,3/1/2023
51099_2023-03-01,51099,3/1/2023
51101_2023-03-01,51101,3/1/2023
51103_2023-03-01,51103,3/1/2023
51105_2023-03-01,51105,3/1/2023
51107_2023-03-01,51107,3/1/2023
51109_2023-03-01,51109,3/1/2023
51111_2023-03-01,51111,3/1/2023
51113_2023-03-01,51113,3/1/2023
51115_2023-03-01,51115,3/1/2023
51117_2023-03-01,51117,3/1/2023
51119_2023-03-01,51119,3/1/2023
51121_2023-03-01,51121,3/1/2023
51125_2023-03-01,51125,3/1/2023
51127_2023-03-01,51127,3/1/2023
51131_2023-03-01,51131,3/1/2023
51133_2023-03-01,51133,3/1/2023
51135_2023-03-01,51135,3/1/2023
51137_2023-03-01,51137,3/1/2023
51139_2023-03-01,51139,3/1/2023
51141_2023-03-01,51141,3/1/2023
51143_2023-03-01,51143,3/1/2023
51145_2023-03-01,51145,3/1/2023
51147_2023-03-01,51147,3/1/2023
51149_2023-03-01,51149,3/1/2023
51153_2023-03-01,51153,3/1/2023
51155_2023-03-01,51155,3/1/2023
51157_2023-03-01,51157,3/1/2023
51159_2023-03-01,51159,3/1/2023
51161_2023-03-01,51161,3/1/2023
51163_2023-03-01,51163,3/1/2023
51165_2023-03-01,51165,3/1/2023
51167_2023-03-01,51167,3/1/2023
51169_2023-03-01,51169,3/1/2023
51171_2023-03-01,51171,3/1/2023
51173_2023-03-01,51173,3/1/2023
51175_2023-03-01,51175,3/1/2023
51177_2023-03-01,51177,3/1/2023
51179_2023-03-01,51179,3/1/2023
51181_2023-03-01,51181,3/1/2023
51183_2023-03-01,51183,3/1/2023
51185_2023-03-01,51185,3/1/2023
51187_2023-03-01,51187,3/1/2023
51191_2023-03-01,51191,3/1/2023
51193_2023-03-01,51193,3/1/2023
51195_2023-03-01,51195,3/1/2023
51197_2023-03-01,51197,3/1/2023
51199_2023-03-01,51199,3/1/2023
51510_2023-03-01,51510,3/1/2023
51520_2023-03-01,51520,3/1/2023
51530_2023-03-01,51530,3/1/2023
51540_2023-03-01,51540,3/1/2023
51550_2023-03-01,51550,3/1/2023
51570_2023-03-01,51570,3/1/2023
51590_2023-03-01,51590,3/1/2023
51595_2023-03-01,51595,3/1/2023
